source_index,target_index,relation_index,source_node_id,target_node_id,relation,source_type,target_type
8267,3745,8,ENSG00000128311,ENSG00000065054,INTERACTS_WITH,GENE,GENE
8269,13764,8,ENSG00000128322,ENSG00000169575,INTERACTS_WITH,GENE,GENE
8269,19289,8,ENSG00000128322,ENSG00000276430,INTERACTS_WITH,GENE,GENE
8270,4989,8,ENSG00000128335,ENSG00000100422,INTERACTS_WITH,GENE,GENE
8270,5024,8,ENSG00000128335,ENSG00000100580,INTERACTS_WITH,GENE,GENE
8270,18076,8,ENSG00000128335,ENSG00000225697,INTERACTS_WITH,GENE,GENE
8271,3249,8,ENSG00000128340,ENSG00000015285,INTERACTS_WITH,GENE,GENE
8271,7719,8,ENSG00000128340,ENSG00000123165,INTERACTS_WITH,GENE,GENE
8271,15823,8,ENSG00000128340,ENSG00000184378,INTERACTS_WITH,GENE,GENE
8276,6846,8,ENSG00000128408,ENSG00000115216,INTERACTS_WITH,GENE,GENE
8277,4152,8,ENSG00000128422,ENSG00000076864,INTERACTS_WITH,GENE,GENE
8277,4764,8,ENSG00000128422,ENSG00000095637,INTERACTS_WITH,GENE,GENE
8277,6408,8,ENSG00000128422,ENSG00000111424,INTERACTS_WITH,GENE,GENE
8277,6681,8,ENSG00000128422,ENSG00000113575,INTERACTS_WITH,GENE,GENE
8277,6827,8,ENSG00000128422,ENSG00000115085,INTERACTS_WITH,GENE,GENE
8277,7422,8,ENSG00000128422,ENSG00000120156,INTERACTS_WITH,GENE,GENE
8277,8105,8,ENSG00000128422,ENSG00000126368,INTERACTS_WITH,GENE,GENE
8277,8613,8,ENSG00000128422,ENSG00000131323,INTERACTS_WITH,GENE,GENE
8277,9882,8,ENSG00000128422,ENSG00000139687,INTERACTS_WITH,GENE,GENE
8277,10350,8,ENSG00000128422,ENSG00000143553,INTERACTS_WITH,GENE,GENE
8277,11455,8,ENSG00000128422,ENSG00000154229,INTERACTS_WITH,GENE,GENE
8277,11747,8,ENSG00000128422,ENSG00000157500,INTERACTS_WITH,GENE,GENE
8277,12421,8,ENSG00000128422,ENSG00000163235,INTERACTS_WITH,GENE,GENE
8277,13262,8,ENSG00000128422,ENSG00000166913,INTERACTS_WITH,GENE,GENE
8277,13669,8,ENSG00000128422,ENSG00000169032,INTERACTS_WITH,GENE,GENE
8277,13850,8,ENSG00000128422,ENSG00000170027,INTERACTS_WITH,GENE,GENE
8277,16583,8,ENSG00000128422,ENSG00000196090,INTERACTS_WITH,GENE,GENE
8277,17998,8,ENSG00000128422,ENSG00000221914,INTERACTS_WITH,GENE,GENE
8280,4500,8,ENSG00000128510,ENSG00000087338,INTERACTS_WITH,GENE,GENE
8282,5368,8,ENSG00000128513,ENSG00000102977,INTERACTS_WITH,GENE,GENE
8282,6354,8,ENSG00000128513,ENSG00000111011,INTERACTS_WITH,GENE,GENE
8282,8282,8,ENSG00000128513,ENSG00000128513,INTERACTS_WITH,GENE,GENE
8282,8327,8,ENSG00000128513,ENSG00000128891,INTERACTS_WITH,GENE,GENE
8282,9340,8,ENSG00000128513,ENSG00000136279,INTERACTS_WITH,GENE,GENE
8282,14169,8,ENSG00000128513,ENSG00000171773,INTERACTS_WITH,GENE,GENE
8284,5545,8,ENSG00000128524,ENSG00000104517,INTERACTS_WITH,GENE,GENE
8284,7339,8,ENSG00000128524,ENSG00000119541,INTERACTS_WITH,GENE,GENE
8284,14452,8,ENSG00000128524,ENSG00000173465,INTERACTS_WITH,GENE,GENE
8284,15978,8,ENSG00000128524,ENSG00000185344,INTERACTS_WITH,GENE,GENE
8285,19178,8,ENSG00000128534,ENSG00000272886,INTERACTS_WITH,GENE,GENE
8288,15093,8,ENSG00000128564,ENSG00000178691,INTERACTS_WITH,GENE,GENE
8289,16372,8,ENSG00000128567,ENSG00000188021,INTERACTS_WITH,GENE,GENE
8290,14230,8,ENSG00000128573,ENSG00000172061,INTERACTS_WITH,GENE,GENE
8291,3545,8,ENSG00000128585,ENSG00000050628,INTERACTS_WITH,GENE,GENE
8291,7379,8,ENSG00000128585,ENSG00000119801,INTERACTS_WITH,GENE,GENE
8291,18506,8,ENSG00000128585,ENSG00000241186,INTERACTS_WITH,GENE,GENE
8292,4008,8,ENSG00000128590,ENSG00000072657,INTERACTS_WITH,GENE,GENE
8292,9455,8,ENSG00000128590,ENSG00000136997,INTERACTS_WITH,GENE,GENE
8292,10966,8,ENSG00000128590,ENSG00000148948,INTERACTS_WITH,GENE,GENE
8292,12296,8,ENSG00000128590,ENSG00000162670,INTERACTS_WITH,GENE,GENE
8293,3171,8,ENSG00000128591,ENSG00000010810,INTERACTS_WITH,GENE,GENE
8293,4472,8,ENSG00000128591,ENSG00000086967,INTERACTS_WITH,GENE,GENE
8293,4657,8,ENSG00000128591,ENSG00000091164,INTERACTS_WITH,GENE,GENE
8293,9649,8,ENSG00000128591,ENSG00000138100,INTERACTS_WITH,GENE,GENE
8293,11121,8,ENSG00000128591,ENSG00000150991,INTERACTS_WITH,GENE,GENE
8293,11549,8,ENSG00000128591,ENSG00000155313,INTERACTS_WITH,GENE,GENE
8293,12389,8,ENSG00000128591,ENSG00000163092,INTERACTS_WITH,GENE,GENE
8293,13225,8,ENSG00000128591,ENSG00000166794,INTERACTS_WITH,GENE,GENE
8293,14046,8,ENSG00000128591,ENSG00000171109,INTERACTS_WITH,GENE,GENE
8293,14482,8,ENSG00000128591,ENSG00000173641,INTERACTS_WITH,GENE,GENE
8293,15955,8,ENSG00000128591,ENSG00000185245,INTERACTS_WITH,GENE,GENE
8295,6399,8,ENSG00000128595,ENSG00000111341,INTERACTS_WITH,GENE,GENE
8295,7962,8,ENSG00000128595,ENSG00000125445,INTERACTS_WITH,GENE,GENE
8295,10603,8,ENSG00000128595,ENSG00000145632,INTERACTS_WITH,GENE,GENE
8296,3798,8,ENSG00000128602,ENSG00000066248,INTERACTS_WITH,GENE,GENE
8296,7061,8,ENSG00000128602,ENSG00000116729,INTERACTS_WITH,GENE,GENE
8296,12064,8,ENSG00000128602,ENSG00000160539,INTERACTS_WITH,GENE,GENE
8297,6887,8,ENSG00000128604,ENSG00000115415,INTERACTS_WITH,GENE,GENE
8299,7755,8,ENSG00000128609,ENSG00000123545,INTERACTS_WITH,GENE,GENE
8299,9807,8,ENSG00000128609,ENSG00000139180,INTERACTS_WITH,GENE,GENE
8299,13599,8,ENSG00000128609,ENSG00000168653,INTERACTS_WITH,GENE,GENE
8302,7795,8,ENSG00000128626,ENSG00000124092,INTERACTS_WITH,GENE,GENE
8303,3541,8,ENSG00000128641,ENSG00000050405,INTERACTS_WITH,GENE,GENE
8303,4964,8,ENSG00000128641,ENSG00000100347,INTERACTS_WITH,GENE,GENE
8305,9933,8,ENSG00000128652,ENSG00000140262,INTERACTS_WITH,GENE,GENE
8306,9002,8,ENSG00000128654,ENSG00000134308,INTERACTS_WITH,GENE,GENE
8308,3128,8,ENSG00000128656,ENSG00000008735,INTERACTS_WITH,GENE,GENE
8308,5826,8,ENSG00000128656,ENSG00000106069,INTERACTS_WITH,GENE,GENE
8309,4478,8,ENSG00000128683,ENSG00000087077,INTERACTS_WITH,GENE,GENE
8309,10845,8,ENSG00000128683,ENSG00000147676,INTERACTS_WITH,GENE,GENE
8309,13086,8,ENSG00000128683,ENSG00000166091,INTERACTS_WITH,GENE,GENE
8316,4094,8,ENSG00000128731,ENSG00000075218,INTERACTS_WITH,GENE,GENE
8316,5992,8,ENSG00000128731,ENSG00000107651,INTERACTS_WITH,GENE,GENE
8316,6503,8,ENSG00000128731,ENSG00000112130,INTERACTS_WITH,GENE,GENE
8316,6878,8,ENSG00000128731,ENSG00000115355,INTERACTS_WITH,GENE,GENE
8316,8207,8,ENSG00000128731,ENSG00000127580,INTERACTS_WITH,GENE,GENE
8316,9063,8,ENSG00000128731,ENSG00000134709,INTERACTS_WITH,GENE,GENE
8316,13621,8,ENSG00000128731,ENSG00000168795,INTERACTS_WITH,GENE,GENE
8317,4145,8,ENSG00000128739,ENSG00000076650,INTERACTS_WITH,GENE,GENE
8317,5161,8,ENSG00000128739,ENSG00000101343,INTERACTS_WITH,GENE,GENE
8317,9545,8,ENSG00000128739,ENSG00000137574,INTERACTS_WITH,GENE,GENE
8317,13716,8,ENSG00000128739,ENSG00000169249,INTERACTS_WITH,GENE,GENE
8317,13730,8,ENSG00000128739,ENSG00000169371,INTERACTS_WITH,GENE,GENE
8317,15346,8,ENSG00000128739,ENSG00000180917,INTERACTS_WITH,GENE,GENE
8320,8905,8,ENSG00000128805,ENSG00000133612,INTERACTS_WITH,GENE,GENE
8320,12173,8,ENSG00000128805,ENSG00000161714,INTERACTS_WITH,GENE,GENE
8320,13260,8,ENSG00000128805,ENSG00000166908,INTERACTS_WITH,GENE,GENE
8323,6022,8,ENSG00000128833,ENSG00000107897,INTERACTS_WITH,GENE,GENE
8323,11763,8,ENSG00000128833,ENSG00000157654,INTERACTS_WITH,GENE,GENE
8323,14340,8,ENSG00000128833,ENSG00000172725,INTERACTS_WITH,GENE,GENE
8323,14781,8,ENSG00000128833,ENSG00000176058,INTERACTS_WITH,GENE,GENE
8328,5601,8,ENSG00000128908,ENSG00000104892,INTERACTS_WITH,GENE,GENE
8328,14764,8,ENSG00000128908,ENSG00000175895,INTERACTS_WITH,GENE,GENE
8333,8333,8,ENSG00000128928,ENSG00000128928,INTERACTS_WITH,GENE,GENE
8334,14830,8,ENSG00000128944,ENSG00000176476,INTERACTS_WITH,GENE,GENE
8335,4679,8,ENSG00000128951,ENSG00000091831,INTERACTS_WITH,GENE,GENE
8335,6490,8,ENSG00000128951,ENSG00000112033,INTERACTS_WITH,GENE,GENE
8335,14402,8,ENSG00000128951,ENSG00000173153,INTERACTS_WITH,GENE,GENE
8337,9498,8,ENSG00000128973,ENSG00000137266,INTERACTS_WITH,GENE,GENE
8340,6809,8,ENSG00000129009,ENSG00000114904,INTERACTS_WITH,GENE,GENE
8340,8218,8,ENSG00000129009,ENSG00000127824,INTERACTS_WITH,GENE,GENE
8340,13119,8,ENSG00000129009,ENSG00000166224,INTERACTS_WITH,GENE,GENE
8340,18932,8,ENSG00000129009,ENSG00000258366,INTERACTS_WITH,GENE,GENE
8340,18950,8,ENSG00000129009,ENSG00000258947,INTERACTS_WITH,GENE,GENE
8340,19016,8,ENSG00000129009,ENSG00000261456,INTERACTS_WITH,GENE,GENE
8343,6618,8,ENSG00000129071,ENSG00000112984,INTERACTS_WITH,GENE,GENE
8343,12314,8,ENSG00000129071,ENSG00000162736,INTERACTS_WITH,GENE,GENE
8343,15860,8,ENSG00000129071,ENSG00000184661,INTERACTS_WITH,GENE,GENE
8344,3673,8,ENSG00000129083,ENSG00000061337,INTERACTS_WITH,GENE,GENE
8344,6701,8,ENSG00000129083,ENSG00000113721,INTERACTS_WITH,GENE,GENE
8344,8344,8,ENSG00000129083,ENSG00000129083,INTERACTS_WITH,GENE,GENE
8344,9120,8,ENSG00000129083,ENSG00000135074,INTERACTS_WITH,GENE,GENE
8344,13741,8,ENSG00000129083,ENSG00000169427,INTERACTS_WITH,GENE,GENE
8344,16837,8,ENSG00000129083,ENSG00000197386,INTERACTS_WITH,GENE,GENE
8344,18037,8,ENSG00000129083,ENSG00000223865,INTERACTS_WITH,GENE,GENE
8345,3320,8,ENSG00000129084,ENSG00000023892,INTERACTS_WITH,GENE,GENE
8345,3336,8,ENSG00000129084,ENSG00000026025,INTERACTS_WITH,GENE,GENE
8345,5067,8,ENSG00000129084,ENSG00000100865,INTERACTS_WITH,GENE,GENE
8345,5383,8,ENSG00000129084,ENSG00000103051,INTERACTS_WITH,GENE,GENE
8345,6731,8,ENSG00000129084,ENSG00000114062,INTERACTS_WITH,GENE,GENE
8345,8029,8,ENSG00000129084,ENSG00000125826,INTERACTS_WITH,GENE,GENE
8345,10573,8,ENSG00000129084,ENSG00000145358,INTERACTS_WITH,GENE,GENE
8345,10696,8,ENSG00000129084,ENSG00000146281,INTERACTS_WITH,GENE,GENE
8345,10833,8,ENSG00000129084,ENSG00000147596,INTERACTS_WITH,GENE,GENE
8345,11474,8,ENSG00000129084,ENSG00000154359,INTERACTS_WITH,GENE,GENE
8345,12355,8,ENSG00000129084,ENSG00000162924,INTERACTS_WITH,GENE,GENE
8345,12535,8,ENSG00000129084,ENSG00000163636,INTERACTS_WITH,GENE,GENE
8345,14159,8,ENSG00000129084,ENSG00000171723,INTERACTS_WITH,GENE,GENE
8345,16019,8,ENSG00000129084,ENSG00000185627,INTERACTS_WITH,GENE,GENE
8345,16051,8,ENSG00000129084,ENSG00000185811,INTERACTS_WITH,GENE,GENE
8345,16449,8,ENSG00000129084,ENSG00000188581,INTERACTS_WITH,GENE,GENE
8345,17098,8,ENSG00000129084,ENSG00000198728,INTERACTS_WITH,GENE,GENE
8345,17345,8,ENSG00000129084,ENSG00000204371,INTERACTS_WITH,GENE,GENE
8345,17483,8,ENSG00000129084,ENSG00000205220,INTERACTS_WITH,GENE,GENE
8350,3971,8,ENSG00000129152,ENSG00000071564,INTERACTS_WITH,GENE,GENE
8350,5064,8,ENSG00000129152,ENSG00000100836,INTERACTS_WITH,GENE,GENE
8350,8211,8,ENSG00000129152,ENSG00000127616,INTERACTS_WITH,GENE,GENE
8350,10044,8,ENSG00000129152,ENSG00000141027,INTERACTS_WITH,GENE,GENE
8352,14717,8,ENSG00000129159,ENSG00000175497,INTERACTS_WITH,GENE,GENE
8354,10331,8,ENSG00000129170,ENSG00000143479,INTERACTS_WITH,GENE,GENE
8354,10573,8,ENSG00000129170,ENSG00000145358,INTERACTS_WITH,GENE,GENE
8355,13049,8,ENSG00000129173,ENSG00000165891,INTERACTS_WITH,GENE,GENE
8356,5420,8,ENSG00000129187,ENSG00000103275,INTERACTS_WITH,GENE,GENE
8356,6942,8,ENSG00000129187,ENSG00000115806,INTERACTS_WITH,GENE,GENE
8356,9546,8,ENSG00000129187,ENSG00000137575,INTERACTS_WITH,GENE,GENE
8359,8665,8,ENSG00000129197,ENSG00000131746,INTERACTS_WITH,GENE,GENE
8360,4894,8,ENSG00000129204,ENSG00000100109,INTERACTS_WITH,GENE,GENE
8360,12359,8,ENSG00000129204,ENSG00000162946,INTERACTS_WITH,GENE,GENE
8361,8361,8,ENSG00000129214,ENSG00000129214,INTERACTS_WITH,GENE,GENE
8362,9121,8,ENSG00000129219,ENSG00000135077,INTERACTS_WITH,GENE,GENE
8362,11455,8,ENSG00000129219,ENSG00000154229,INTERACTS_WITH,GENE,GENE
8362,12312,8,ENSG00000129219,ENSG00000162734,INTERACTS_WITH,GENE,GENE
8362,12613,8,ENSG00000129219,ENSG00000163932,INTERACTS_WITH,GENE,GENE
8362,16613,8,ENSG00000129219,ENSG00000196230,INTERACTS_WITH,GENE,GENE
8364,7221,8,ENSG00000129226,ENSG00000118193,INTERACTS_WITH,GENE,GENE
8364,7488,8,ENSG00000129226,ENSG00000120738,INTERACTS_WITH,GENE,GENE
8366,3733,8,ENSG00000129245,ENSG00000064726,INTERACTS_WITH,GENE,GENE
8366,5397,8,ENSG00000129245,ENSG00000103154,INTERACTS_WITH,GENE,GENE
8366,8690,8,ENSG00000129245,ENSG00000131931,INTERACTS_WITH,GENE,GENE
8366,10228,8,ENSG00000129245,ENSG00000142864,INTERACTS_WITH,GENE,GENE
8366,10241,8,ENSG00000129245,ENSG00000143006,INTERACTS_WITH,GENE,GENE
8366,11393,8,ENSG00000129245,ENSG00000153574,INTERACTS_WITH,GENE,GENE
8366,12907,8,ENSG00000129245,ENSG00000165113,INTERACTS_WITH,GENE,GENE
8366,15283,8,ENSG00000129245,ENSG00000180332,INTERACTS_WITH,GENE,GENE
8366,16339,8,ENSG00000129245,ENSG00000187778,INTERACTS_WITH,GENE,GENE
8366,18450,8,ENSG00000129245,ENSG00000239306,INTERACTS_WITH,GENE,GENE
8370,3646,8,ENSG00000129315,ENSG00000059378,INTERACTS_WITH,GENE,GENE
8370,3836,8,ENSG00000129315,ENSG00000067369,INTERACTS_WITH,GENE,GENE
8370,4679,8,ENSG00000129315,ENSG00000091831,INTERACTS_WITH,GENE,GENE
8370,5287,8,ENSG00000129315,ENSG00000102241,INTERACTS_WITH,GENE,GENE
8370,6739,8,ENSG00000129315,ENSG00000114166,INTERACTS_WITH,GENE,GENE
8370,8058,8,ENSG00000129315,ENSG00000125952,INTERACTS_WITH,GENE,GENE
8370,9450,8,ENSG00000129315,ENSG00000136942,INTERACTS_WITH,GENE,GENE
8370,13003,8,ENSG00000129315,ENSG00000165644,INTERACTS_WITH,GENE,GENE
8370,13579,8,ENSG00000129315,ENSG00000168517,INTERACTS_WITH,GENE,GENE
8372,3048,8,ENSG00000129351,ENSG00000006451,INTERACTS_WITH,GENE,GENE
8372,3526,8,ENSG00000129351,ENSG00000049449,INTERACTS_WITH,GENE,GENE
8372,5588,8,ENSG00000129351,ENSG00000104852,INTERACTS_WITH,GENE,GENE
8372,5642,8,ENSG00000129351,ENSG00000105193,INTERACTS_WITH,GENE,GENE
8372,5732,8,ENSG00000129351,ENSG00000105640,INTERACTS_WITH,GENE,GENE
8372,6622,8,ENSG00000129351,ENSG00000113048,INTERACTS_WITH,GENE,GENE
8372,6871,8,ENSG00000129351,ENSG00000115310,INTERACTS_WITH,GENE,GENE
8372,7034,8,ENSG00000129351,ENSG00000116560,INTERACTS_WITH,GENE,GENE
8372,7447,8,ENSG00000129351,ENSG00000120333,INTERACTS_WITH,GENE,GENE
8372,9455,8,ENSG00000129351,ENSG00000136997,INTERACTS_WITH,GENE,GENE
8372,10568,8,ENSG00000129351,ENSG00000145335,INTERACTS_WITH,GENE,GENE
8372,10592,8,ENSG00000129351,ENSG00000145494,INTERACTS_WITH,GENE,GENE
8372,10993,8,ENSG00000129351,ENSG00000149273,INTERACTS_WITH,GENE,GENE
8372,11746,8,ENSG00000129351,ENSG00000157483,INTERACTS_WITH,GENE,GENE
8372,12125,8,ENSG00000129351,ENSG00000161016,INTERACTS_WITH,GENE,GENE
8372,12220,8,ENSG00000129351,ENSG00000162244,INTERACTS_WITH,GENE,GENE
8372,12791,8,ENSG00000129351,ENSG00000164587,INTERACTS_WITH,GENE,GENE
8372,14871,8,ENSG00000129351,ENSG00000176890,INTERACTS_WITH,GENE,GENE
8372,15889,8,ENSG00000129351,ENSG00000184900,INTERACTS_WITH,GENE,GENE
8372,16159,8,ENSG00000129351,ENSG00000186468,INTERACTS_WITH,GENE,GENE
8372,16908,8,ENSG00000129351,ENSG00000197756,INTERACTS_WITH,GENE,GENE
8372,17119,8,ENSG00000129351,ENSG00000198783,INTERACTS_WITH,GENE,GENE
8372,17146,8,ENSG00000129351,ENSG00000198836,INTERACTS_WITH,GENE,GENE
8374,3324,8,ENSG00000129354,ENSG00000024422,INTERACTS_WITH,GENE,GENE
8374,7381,8,ENSG00000129354,ENSG00000119844,INTERACTS_WITH,GENE,GENE
8374,9655,8,ENSG00000129354,ENSG00000138131,INTERACTS_WITH,GENE,GENE
8375,4796,8,ENSG00000129355,ENSG00000097033,INTERACTS_WITH,GENE,GENE
8375,4903,8,ENSG00000129355,ENSG00000100151,INTERACTS_WITH,GENE,GENE
8375,7458,8,ENSG00000129355,ENSG00000120498,INTERACTS_WITH,GENE,GENE
8375,10315,8,ENSG00000129355,ENSG00000143390,INTERACTS_WITH,GENE,GENE
8375,14997,8,ENSG00000129355,ENSG00000177842,INTERACTS_WITH,GENE,GENE
8375,16650,8,ENSG00000129355,ENSG00000196391,INTERACTS_WITH,GENE,GENE
8376,7559,8,ENSG00000129422,ENSG00000121579,INTERACTS_WITH,GENE,GENE
8379,7345,8,ENSG00000129451,ENSG00000119616,INTERACTS_WITH,GENE,GENE
8379,7595,8,ENSG00000129451,ENSG00000121931,INTERACTS_WITH,GENE,GENE
8382,5691,8,ENSG00000129465,ENSG00000105401,INTERACTS_WITH,GENE,GENE
8382,8735,8,ENSG00000129465,ENSG00000132376,INTERACTS_WITH,GENE,GENE
8382,15717,8,ENSG00000129465,ENSG00000183735,INTERACTS_WITH,GENE,GENE
8384,4441,8,ENSG00000129473,ENSG00000085871,INTERACTS_WITH,GENE,GENE
8384,10098,8,ENSG00000129473,ENSG00000141510,INTERACTS_WITH,GENE,GENE
8384,10882,8,ENSG00000129473,ENSG00000148175,INTERACTS_WITH,GENE,GENE
8384,15979,8,ENSG00000129473,ENSG00000185345,INTERACTS_WITH,GENE,GENE
8384,17899,8,ENSG00000129473,ENSG00000215012,INTERACTS_WITH,GENE,GENE
8386,4808,8,ENSG00000129484,ENSG00000099284,INTERACTS_WITH,GENE,GENE
8386,6307,8,ENSG00000129484,ENSG00000110583,INTERACTS_WITH,GENE,GENE
8386,7344,8,ENSG00000129484,ENSG00000119614,INTERACTS_WITH,GENE,GENE
8386,15105,8,ENSG00000129484,ENSG00000178764,INTERACTS_WITH,GENE,GENE
8388,3047,8,ENSG00000129514,ENSG00000006432,INTERACTS_WITH,GENE,GENE
8388,3306,8,ENSG00000129514,ENSG00000022567,INTERACTS_WITH,GENE,GENE
8388,4280,8,ENSG00000129514,ENSG00000080345,INTERACTS_WITH,GENE,GENE
8388,4466,8,ENSG00000129514,ENSG00000086696,INTERACTS_WITH,GENE,GENE
8388,4695,8,ENSG00000129514,ENSG00000092140,INTERACTS_WITH,GENE,GENE
8388,4995,8,ENSG00000129514,ENSG00000100439,INTERACTS_WITH,GENE,GENE
8388,5525,8,ENSG00000129514,ENSG00000104369,INTERACTS_WITH,GENE,GENE
8388,6299,8,ENSG00000129514,ENSG00000110446,INTERACTS_WITH,GENE,GENE
8388,6560,8,ENSG00000129514,ENSG00000112414,INTERACTS_WITH,GENE,GENE
8388,6782,8,ENSG00000129514,ENSG00000114648,INTERACTS_WITH,GENE,GENE
8388,6790,8,ENSG00000129514,ENSG00000114742,INTERACTS_WITH,GENE,GENE
8388,6937,8,ENSG00000129514,ENSG00000115738,INTERACTS_WITH,GENE,GENE
8388,7233,8,ENSG00000129514,ENSG00000118271,INTERACTS_WITH,GENE,GENE
8388,7628,8,ENSG00000129514,ENSG00000122304,INTERACTS_WITH,GENE,GENE
8388,7788,8,ENSG00000129514,ENSG00000123999,INTERACTS_WITH,GENE,GENE
8388,7925,8,ENSG00000129514,ENSG00000124942,INTERACTS_WITH,GENE,GENE
8388,8388,8,ENSG00000129514,ENSG00000129514,INTERACTS_WITH,GENE,GENE
8388,8688,8,ENSG00000129514,ENSG00000131910,INTERACTS_WITH,GENE,GENE
8388,9126,8,ENSG00000129514,ENSG00000135100,INTERACTS_WITH,GENE,GENE
8388,9330,8,ENSG00000129514,ENSG00000136237,INTERACTS_WITH,GENE,GENE
8388,10426,8,ENSG00000129514,ENSG00000144048,INTERACTS_WITH,GENE,GENE
8388,11291,8,ENSG00000129514,ENSG00000152527,INTERACTS_WITH,GENE,GENE
8388,11364,8,ENSG00000129514,ENSG00000153201,INTERACTS_WITH,GENE,GENE
8388,11709,8,ENSG00000129514,ENSG00000157107,INTERACTS_WITH,GENE,GENE
8388,12077,8,ENSG00000129514,ENSG00000160679,INTERACTS_WITH,GENE,GENE
8388,13090,8,ENSG00000129514,ENSG00000166123,INTERACTS_WITH,GENE,GENE
8388,13591,8,ENSG00000129514,ENSG00000168589,INTERACTS_WITH,GENE,GENE
8388,13761,8,ENSG00000129514,ENSG00000169564,INTERACTS_WITH,GENE,GENE
8388,14073,8,ENSG00000129514,ENSG00000171227,INTERACTS_WITH,GENE,GENE
8388,14488,8,ENSG00000129514,ENSG00000173692,INTERACTS_WITH,GENE,GENE
8388,14555,8,ENSG00000129514,ENSG00000174236,INTERACTS_WITH,GENE,GENE
8388,15093,8,ENSG00000129514,ENSG00000178691,INTERACTS_WITH,GENE,GENE
8388,16780,8,ENSG00000129514,ENSG00000197061,INTERACTS_WITH,GENE,GENE
8388,16827,8,ENSG00000129514,ENSG00000197324,INTERACTS_WITH,GENE,GENE
8388,17834,8,ENSG00000129514,ENSG00000214063,INTERACTS_WITH,GENE,GENE
8388,18463,8,ENSG00000129514,ENSG00000239857,INTERACTS_WITH,GENE,GENE
8388,18687,8,ENSG00000129514,ENSG00000248905,INTERACTS_WITH,GENE,GENE
8388,18979,8,ENSG00000129514,ENSG00000259974,INTERACTS_WITH,GENE,GENE
8389,6516,8,ENSG00000129515,ENSG00000112195,INTERACTS_WITH,GENE,GENE
8393,14478,8,ENSG00000129538,ENSG00000173614,INTERACTS_WITH,GENE,GENE
8394,3417,8,ENSG00000129559,ENSG00000037637,INTERACTS_WITH,GENE,GENE
8394,4557,8,ENSG00000129559,ENSG00000089009,INTERACTS_WITH,GENE,GENE
8394,4996,8,ENSG00000129559,ENSG00000100441,INTERACTS_WITH,GENE,GENE
8394,6429,8,ENSG00000129559,ENSG00000111652,INTERACTS_WITH,GENE,GENE
8394,11490,8,ENSG00000129559,ENSG00000154582,INTERACTS_WITH,GENE,GENE
8394,11826,8,ENSG00000129559,ENSG00000158290,INTERACTS_WITH,GENE,GENE
8394,12362,8,ENSG00000129559,ENSG00000162959,INTERACTS_WITH,GENE,GENE
8394,12791,8,ENSG00000129559,ENSG00000164587,INTERACTS_WITH,GENE,GENE
8394,14674,8,ENSG00000129559,ENSG00000175166,INTERACTS_WITH,GENE,GENE
8394,14892,8,ENSG00000129559,ENSG00000177045,INTERACTS_WITH,GENE,GENE
8394,16780,8,ENSG00000129559,ENSG00000197061,INTERACTS_WITH,GENE,GENE
8394,17068,8,ENSG00000129559,ENSG00000198612,INTERACTS_WITH,GENE,GENE
8394,17412,8,ENSG00000129559,ENSG00000204614,INTERACTS_WITH,GENE,GENE
8395,4062,8,ENSG00000129562,ENSG00000074266,INTERACTS_WITH,GENE,GENE
8395,5879,8,ENSG00000129562,ENSG00000106459,INTERACTS_WITH,GENE,GENE
8395,10658,8,ENSG00000129562,ENSG00000146006,INTERACTS_WITH,GENE,GENE
8399,5333,8,ENSG00000129625,ENSG00000102780,INTERACTS_WITH,GENE,GENE
8399,11066,8,ENSG00000129625,ENSG00000150045,INTERACTS_WITH,GENE,GENE
8399,18928,8,ENSG00000129625,ENSG00000258227,INTERACTS_WITH,GENE,GENE
8400,3077,8,ENSG00000129636,ENSG00000007129,INTERACTS_WITH,GENE,GENE
8402,3997,8,ENSG00000129654,ENSG00000072310,INTERACTS_WITH,GENE,GENE
8403,5367,8,ENSG00000129657,ENSG00000102974,INTERACTS_WITH,GENE,GENE
8403,13269,8,ENSG00000129657,ENSG00000166946,INTERACTS_WITH,GENE,GENE
8408,4817,8,ENSG00000129691,ENSG00000099381,INTERACTS_WITH,GENE,GENE
8408,8408,8,ENSG00000129691,ENSG00000129691,INTERACTS_WITH,GENE,GENE
8408,13497,8,ENSG00000129691,ENSG00000168090,INTERACTS_WITH,GENE,GENE
8408,17073,8,ENSG00000129691,ENSG00000198646,INTERACTS_WITH,GENE,GENE
8412,11121,8,ENSG00000129757,ENSG00000150991,INTERACTS_WITH,GENE,GENE
8415,16927,8,ENSG00000129910,ENSG00000197860,INTERACTS_WITH,GENE,GENE
8421,4226,8,ENSG00000129988,ENSG00000078699,INTERACTS_WITH,GENE,GENE
8421,7713,8,ENSG00000129988,ENSG00000123131,INTERACTS_WITH,GENE,GENE
8422,5115,8,ENSG00000129990,ENSG00000101152,INTERACTS_WITH,GENE,GENE
8423,11799,8,ENSG00000129991,ENSG00000158022,INTERACTS_WITH,GENE,GENE
8424,6439,8,ENSG00000129993,ENSG00000111676,INTERACTS_WITH,GENE,GENE
8424,6748,8,ENSG00000129993,ENSG00000114302,INTERACTS_WITH,GENE,GENE
8425,17408,8,ENSG00000130005,ENSG00000204599,INTERACTS_WITH,GENE,GENE
8429,3996,8,ENSG00000130037,ENSG00000072274,INTERACTS_WITH,GENE,GENE
8429,5417,8,ENSG00000130037,ENSG00000103266,INTERACTS_WITH,GENE,GENE
